dttl,sttl,ackdat,tcprtt,dload,label
252,254,0.068658,0.154718,3653.484863,1
29,31,0.000157,0.000705,7184918.0,0
252,254,0.08915,0.178765,4104.404297,1
29,31,0.0,0.0,414478.8438,0
29,31,0.00015,0.0007,207843.6094,0
29,31,0.000135,0.000674,10277402.0,0
29,31,0.0,0.0,627299.1875,0
29,31,0.0,0.0,680688.3125,0
252,254,0.071801,0.130083,4795.614746,1
29,31,0.000146,0.000628,1506038.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,994547.4375,0
252,254,0.138094,0.197419,2782.5354,1
29,31,0.0,0.0,665420.5625,0
252,254,0.065647,0.104112,3735.817627,1
252,62,0.15423,0.272405,5377.654785,0
29,31,0.000131,0.000603,285130.8125,0
252,254,0.027315,0.047207,10572.27148,1
29,31,0.0,0.0,655013.8125,0
252,254,0.082858,0.112222,3617.074463,1
29,31,0.000862,0.001392,7017.913086,0
0,254,0.0,0.0,0.0,1
252,254,0.107945,0.216481,1735.741699,1
0,254,0.0,0.0,0.0,1
29,31,0.000133,0.000691,71814.0,0
29,31,0.0,0.0,661095.625,0
252,254,0.076261,0.179538,3815.13623,1
29,31,0.0,0.0,623467.625,0
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,614800.75,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,574977.8125,0
29,31,0.000129,0.000672,29106.9043,0
29,31,0.000154,0.00073,13770766.0,0
252,254,0.052585,0.063715,9536.96582,1
0,254,0.0,0.0,0.0,1
252,254,0.045295,0.059694,8878.62793,1
252,254,0.046379,0.053521,9022.798828,1
252,254,0.047114,0.05453,9400.014648,1
29,31,0.000164,0.000864,101312.9844,0
29,31,0.000113,0.000574,17180796.0,0
29,31,0.0,0.0,758420.0,0
252,254,0.047145,0.058036,9317.707031,1
0,254,0.0,0.0,0.0,1
29,31,0.000132,0.000707,5636366.0,0
252,254,0.122904,0.201079,5957.771973,1
0,254,0.0,0.0,0.0,0
29,31,0.000152,0.000645,1956195.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.148131,0.267578,3394.339844,1
0,254,0.0,0.0,0.0,1
29,31,0.000141,0.000693,5711741.0,0
252,254,0.162455,0.286305,2753.496094,0
0,254,0.0,0.0,0.0,1
29,31,0.000124,0.000599,76423.96875,0
29,31,0.000156,0.000799,13162865.0,0
252,254,0.062411,0.23517,4048.186279,1
252,254,0.025635,0.085167,6981.537109,1
29,31,0.000149,0.000633,52506.80078,0
29,31,0.000157,0.000682,12181762.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.135639,0.282778,2089.043945,1
252,254,0.057886,0.157189,3289.515869,1
0,254,0.0,0.0,0.0,0
252,254,0.056393,0.086638,11378.5,1
29,31,0.000142,0.000642,292750.0313,0
0,254,0.0,0.0,0.0,1
29,31,0.000131,0.000644,7054616.5,0
29,31,0.000157,0.00071,3981835.75,0
29,31,0.000158,0.000726,3540875.75,0
252,254,0.104142,0.191544,2749.934082,0
29,31,0.0,0.0,29853.18945,0
29,31,0.0,0.0,698724.25,0
0,254,0.0,0.0,0.0,1
29,31,0.000136,0.000679,9530.311523,0
252,254,0.045791,0.053739,9409.836914,1
0,254,0.0,0.0,0.0,1
252,62,0.044959,0.053891,52069.57422,1
252,254,0.057667,0.182122,3267.483154,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.00013,0.000726,3104585.25,0
29,31,0.0,0.0,53423.9375,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000157,0.000755,420141.625,0
29,31,0.000154,0.000836,5705957.5,0
29,31,0.000136,0.000721,13111818.0,0
29,31,0.000136,0.000671,76325.42969,0
29,31,0.000173,0.00071,289731.0,0
29,31,0.000123,0.000594,11858307.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.040432,0.096,2864.619385,1
29,31,0.000167,0.000786,13463967.0,0
29,31,0.000131,0.000675,3520242.5,0
252,254,0.050681,0.101775,5641.864746,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,744769.875,0
29,31,0.000126,0.000665,4413664.5,0
29,31,0.000135,0.000668,255892.2656,0
252,62,0.120722,0.263248,8056.1875,0
0,254,0.0,0.0,0.0,1
29,31,0.000136,0.000753,5465124.0,0
29,31,0.000167,0.000718,291301.0625,0
29,31,0.0,0.0,626209.3125,0
29,31,0.000135,0.00069,3774659.5,0
29,31,0.000179,0.000776,597649.3125,0
29,31,0.00013,0.000635,775542.1875,0
29,31,0.000161,0.000739,1082088.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000123,0.000581,593144.3125,0
0,31,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
29,31,0.00016,0.000776,6578630.0,0
29,31,0.000145,0.00068,48941.77734,0
252,254,0.041125,0.097889,6608.381348,1
29,31,0.000134,0.000684,172616.9063,0
29,31,0.0,0.0,1024719.063,0
30,31,0.000101,0.000563,51739.34766,0
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000613,840353.8125,0
29,31,0.000127,0.000698,13254796.0,0
252,254,0.104964,0.228014,6221.356934,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,613793.125,0
0,254,0.0,0.0,0.0,1
252,254,0.106618,0.169301,2295.190918,1
29,31,0.000107,0.000695,65557.97656,0
29,31,0.000123,0.000671,14335846.0,0
29,31,0.000144,0.00064,35597.96484,0
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,6135.833984,0
29,31,0.000113,0.000561,132553.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000153,0.000613,39591.29297,0
252,254,0.080995,0.171691,3631.067139,1
0,254,0.0,0.0,0.0,1
29,31,0.000143,0.000704,5986658.5,0
252,254,0.089474,0.143274,2781.705811,1
252,254,0.020903,0.047684,9495.649414,1
29,31,0.000159,0.000701,2954473.25,0
0,254,0.0,0.0,0.0,1
29,31,0.000248,0.000718,10680713.0,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,573451.3125,0
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000668,76304.27344,0
29,31,0.000134,0.00063,123676.6953,0
252,62,0.047447,0.062427,15152.68262,1
29,31,0.0,0.0,725790.0,0
60,254,0.0,0.0,2341.931641,1
29,31,0.000163,0.000702,288443.4375,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.11652,0.217738,615299.375,1
29,31,0.000142,0.000782,12131121.0,0
29,31,0.000182,0.000677,73241.76563,0
0,254,0.0,0.0,0.0,1
252,254,0.047125,0.056996,3711.596924,1
29,31,0.0,0.0,649298.5625,0
29,31,0.000105,0.000646,6185968.0,0
0,254,0.0,0.0,0.0,1
252,254,0.045259,0.10315,6556.657227,1
0,60,0.0,0.0,0.0,0
29,31,0.000139,0.000753,2816492.5,0
0,254,0.0,0.0,0.0,1
252,62,0.046342,0.052997,903380.875,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.045638,0.05458,3924.019775,1
0,254,0.0,0.0,0.0,1
29,31,0.000125,0.000606,2252011.25,0
252,254,0.083191,0.12112,6828.227539,1
0,254,0.0,0.0,0.0,1
29,31,0.000101,0.000541,1542460.25,0
252,254,0.113695,0.243184,3467.219238,1
29,31,0.000134,0.000726,815460.6875,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,1097473.0,0
252,254,0.076234,0.282851,1461.883545,1
252,254,0.085837,0.156398,6248.941895,1
0,254,0.0,0.0,0.0,1
29,31,0.000125,0.00073,15471618.0,0
252,254,0.081732,0.235314,2417.169434,1
252,254,0.096724,0.201758,3770.576416,1
29,31,0.0,0.0,714142.4375,0
252,254,0.046369,0.054551,9400.40918,1
29,31,0.0,0.0,647861.6875,0
29,31,0.000156,0.000709,76457.35938,0
0,254,0.0,0.0,0.0,1
29,31,0.000155,0.000747,846339.8125,0
252,254,0.022807,0.067297,6775.508789,1
0,254,0.0,0.0,0.0,1
29,31,0.000156,0.000715,142671.5625,0
29,31,0.0,0.0,634429.4375,0
29,31,0.000135,0.000692,74739.95313,0
252,254,0.020849,0.053767,6042.17334,1
252,254,0.018556,0.037521,4485.594727,1
252,254,0.083825,0.136733,7799.776367,1
252,254,0.034548,0.083647,2942.726074,1
252,254,0.02952,0.04212,4647.52002,1
29,31,0.000152,0.000702,1192943.125,0
252,62,0.023335,0.08491,10784.85352,1
0,254,0.0,0.0,0.0,1
252,254,0.022843,0.074766,5180.343262,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,579332.75,0
252,254,0.052222,0.113509,5271.694336,1
29,31,0.000145,0.000675,6033352.5,0
252,254,0.045578,0.05327,10049.6875,1
29,31,0.000228,0.0024,4347405.5,0
29,31,0.000135,0.000709,2397657.75,0
29,31,0.0,0.0,639138.25,0
252,254,0.102899,0.210979,1497.476929,1
29,31,0.000161,0.000647,15228.76465,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.114128,0.214459,2464.69165,1
29,31,0.0,0.0,615384.625,0
252,254,0.080686,0.163766,4398.712891,1
0,254,0.0,0.0,0.0,1
29,31,0.000143,0.00065,9524219.0,0
29,31,0.0,0.0,1104116.25,0
252,254,0.01034,0.073139,3834.035645,1
29,31,0.0,0.0,1986.043335,0
0,254,0.0,0.0,0.0,1
252,254,0.085828,0.183764,2762.562988,1
29,31,0.000136,0.000747,3965934.75,0
252,62,0.046286,0.051855,10812.62793,1
29,31,0.000157,0.000746,5545139.5,0
0,254,0.0,0.0,0.0,1
252,254,0.076579,0.187663,3160.89502,1
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,669172.9375,0
252,254,0.050357,0.246384,2451.057373,1
252,62,0.146428,0.274887,7498.874512,0
29,31,0.000118,0.000671,6811.984863,0
0,0,0.0,0.0,21.62257,0
29,31,0.000134,0.000774,171756.7656,0
0,254,0.0,0.0,0.0,1
252,254,0.043845,0.108932,4379.973633,1
29,31,0.000154,0.000747,12894289.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000191,0.00076,194758.8281,0
0,254,0.0,0.0,0.0,1
29,31,0.000144,0.000764,148892.9219,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.017571,0.061245,3366.559814,1
29,31,0.000138,0.000688,1022440.313,0
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000629,71016.78906,0
29,31,0.000136,0.00064,601586.0,0
252,254,0.065139,0.11405,4397.805176,1
252,254,0.026637,0.106305,4797.824219,1
252,62,0.065552,0.140062,6014.492676,0
29,31,0.0,0.0,683544.3125,0
252,62,0.018353,0.043127,376610.75,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000153,0.00075,13723005.0,0
0,254,0.0,0.0,0.0,0
29,31,0.000136,0.000703,1086956.5,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000139,0.000756,320337.9375,0
252,254,0.065048,0.137927,4050.553955,1
252,254,0.044542,0.110199,3904.114014,1
29,31,0.000145,0.000613,815851.0625,0
0,254,0.0,0.0,0.0,1
29,31,0.000171,0.000753,3102810.25,0
0,254,0.0,0.0,0.0,1
252,62,0.077629,0.149633,7478.40625,0
29,31,0.000123,0.000612,76198.9375,0
252,254,0.106285,0.18625,3830.459473,1
29,31,0.000149,0.0007,24230.19531,0
0,254,0.0,0.0,0.0,1
29,31,0.000184,0.00154,6405165.0,0
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,4229.525879,0
252,254,0.059703,0.151968,3615.046143,1
252,62,0.057518,0.085007,330901.9688,1
29,31,0.000229,0.000713,73004.17188,0
29,31,0.000119,0.000634,71061.84375,0
29,31,0.000138,0.000655,41977.60547,0
252,254,0.054421,0.072083,3743.503418,1
29,31,0.0,0.0,712712.6875,0
0,0,0.0,0.0,0.0,1
0,60,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000145,0.000692,834571.5,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.089311,0.170562,3739.925049,1
29,31,0.000143,0.000664,75906.01563,0
0,254,0.0,0.0,0.0,0
252,254,0.036174,0.130599,1446.770264,1
29,31,0.00013,0.000639,1383259.0,0
0,254,0.0,0.0,0.0,1
252,62,0.051439,0.061168,15507.47168,1
29,31,0.000135,0.000696,62608.78906,0
0,254,0.0,0.0,0.0,1
29,31,0.000112,0.00066,4680.166992,0
29,31,0.000169,0.000777,9474030.0,0
252,254,0.084629,0.199283,4689.491699,1
252,254,0.03872,0.097931,10432.00781,1
252,254,0.057118,0.074346,6287.044434,1
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000621,66726.94531,0
29,31,0.000776,0.001428,27041.67773,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
252,254,0.100575,0.253241,1927.444214,1
0,254,0.0,0.0,0.0,0
29,31,0.000162,0.000792,13042.37891,0
29,31,0.000158,0.00069,3644217.75,0
252,254,0.101907,0.170991,4706.53418,1
29,31,0.00012,0.000679,62569.11719,0
0,254,0.0,0.0,0.0,1
252,254,0.083668,0.19097,3821.514893,1
0,254,0.0,0.0,0.0,1
29,31,0.000134,0.000747,16288207.0,0
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,637795.25,0
0,254,0.0,0.0,0.0,1
252,254,0.043553,0.049528,3988.330811,1
29,31,0.000132,0.000646,4674564.5,0
29,31,0.00011,0.003295,4444261.0,0
29,31,0.00013,0.000751,248534.5781,0
29,31,0.000151,0.000698,1003420.75,0
29,31,0.00015,0.000813,3966410.75,0
29,31,0.000124,0.00067,169341.7656,0
252,254,0.117918,0.200995,3350.094971,1
29,31,0.000364,0.000906,6000046.5,0
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,620689.625,0
29,31,0.00014,0.000618,4347635.5,0
252,254,0.101267,0.204909,2044.933716,1
0,254,0.0,0.0,0.0,1
29,31,0.000155,0.00074,8433451.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000148,0.000804,63650.33203,0
29,31,0.0,0.0,646098.0,0
29,31,0.000149,0.000625,20841.07617,0
252,254,0.045546,0.096962,5252.374512,1
29,31,0.000123,0.000596,109285.5234,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000186,0.000698,219914.3594,0
29,31,0.000179,0.00082,6708514.0,0
29,31,0.000155,0.0008,11888051.0,0
29,31,0.000127,0.000678,921112.3125,0
252,254,0.123411,0.298939,3025.672363,0
29,31,0.0,0.0,679245.3125,0
0,254,0.0,0.0,0.0,1
29,31,0.000132,0.00058,64128.47266,0
252,254,0.08323,0.114627,7051.390625,1
0,254,0.0,0.0,0.0,1
29,31,0.000159,0.00072,7292636.5,0
29,31,0.000149,0.000733,4913030.0,0
0,0,0.0,0.0,0.0,1
252,254,0.134507,0.267957,6137.845703,1
252,254,0.089193,0.178426,2371.338135,1
252,254,0.048001,0.06651,3839.627441,1
29,31,0.0,0.0,781558.6875,0
252,254,0.134507,0.267957,4350.174805,1
0,254,0.0,0.0,0.0,0
252,254,0.120488,0.201909,5150.603516,1
252,254,0.055595,0.120329,5916.007324,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,406779.6563,0
29,31,0.0,0.0,1020134.25,0
29,31,0.0,0.0,672967.875,0
29,31,0.000167,0.000693,76303.28906,0
29,31,0.0,0.0,662942.25,0
29,31,0.0,0.0,683957.75,0
252,254,0.031662,0.068198,3302.351562,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
252,254,0.134507,0.267957,6137.845703,1
29,31,0.000157,0.000805,5216788.0,0
29,31,0.000181,0.000714,111276.0,0
29,31,0.00012,0.000578,35052.63281,0
252,254,0.04538,0.051681,9385.737305,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000159,0.000786,4313803.0,0
252,254,0.040976,0.130777,5539.423828,1
29,31,0.000185,0.000806,1560654.625,0
0,254,0.0,0.0,0.0,1
29,31,0.00013,0.000594,7253.414551,0
29,31,0.000141,0.000693,3283326.75,0
0,254,0.0,0.0,0.0,1
29,31,0.000155,0.000718,11874623.0,0
0,254,0.0,0.0,0.0,1
29,31,0.000115,0.000636,4403941.0,0
29,31,0.0,0.0,400439.0938,0
29,31,0.000134,0.000621,1235868.125,0
29,31,0.000124,0.001037,76233.86719,0
29,31,0.001105,0.001629,51182.13281,0
252,254,0.116692,0.243496,1725.575073,1
29,31,0.000153,0.000696,76161.25,0
29,31,0.000136,0.000749,5290240.0,0
29,31,0.000168,0.000921,6377964.5,0
29,31,0.000122,0.000641,4735.79541,0
29,31,0.000147,0.000741,104688.5078,0
252,254,0.124653,0.267327,1991.711914,1
29,31,0.0,0.0,343286.25,0
0,254,0.0,0.0,0.0,1
252,254,0.087484,0.228169,2834.823486,0
29,31,0.000151,0.000675,70480.11719,0
29,31,0.000156,0.000646,3824438.5,0
0,254,0.0,0.0,0.0,1
252,62,0.045799,0.052626,170696.1563,1
29,31,0.000137,0.000572,5612.633789,0
0,254,0.0,0.0,0.0,1
252,254,0.04487,0.051596,9551.780273,1
0,254,0.0,0.0,0.0,1
252,62,0.153458,0.257473,5992.605469,0
0,29,0.0,0.0,0.0,0
29,31,0.0,0.0,643761.25,0
252,254,0.082377,0.184936,2557.641602,1
29,31,0.0,0.0,527798.375,0
29,31,0.000153,0.000716,47894.53516,0
29,31,0.000137,0.000727,4259047.5,0
29,31,0.000125,0.000673,13563912.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
252,254,0.060108,0.110878,6940.222168,1
0,254,0.0,0.0,0.0,1
252,254,0.118284,0.205843,1835.535278,1
29,31,0.00025,0.00088,25095.42773,0
0,254,0.0,0.0,0.0,1
252,254,0.055109,0.11518,4697.937012,1
29,31,0.0,0.0,361786.3125,0
0,254,0.0,0.0,0.0,0
29,31,0.0,0.0,637795.25,0
29,31,0.000226,0.000704,2734252.5,0
252,254,0.051252,0.131808,2694.788086,1
252,254,0.047886,0.057664,8612.320312,1
29,31,0.0,0.0,639684.0625,0
29,31,0.0,0.0,21732.97852,0
0,254,0.0,0.0,0.0,1
29,31,0.000125,0.000674,76455.38281,0
29,31,0.0,0.0,642220.0,0
29,31,0.000143,0.000683,71398.00781,0
29,31,0.000232,0.003054,75849.67188,0
252,254,0.051401,0.08648,6871.218262,1
252,254,0.062051,0.197896,3393.335449,1
0,254,0.0,0.0,0.0,1
29,31,0.000159,0.000699,2843299.75,0
29,31,0.000117,0.0006,7929623.5,0
0,254,0.0,0.0,0.0,1
252,254,0.05505,0.210282,4181.604492,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.000188,0.000743,72202.99219,0
252,254,0.087604,0.193201,4393.811523,1
29,31,0.0,0.0,663560.125,0
29,31,0.0,0.0,413336.2813,0
0,254,0.0,0.0,0.0,1
252,254,0.060842,0.144336,2985.184082,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
29,31,0.0,0.0,662942.25,0
29,31,0.000172,0.000718,9547.264648,0
29,31,0.0,0.0,693957.125,0
29,31,0.000799,0.001293,7923995.0,0
0,254,0.0,0.0,0.0,1
0,254,0.0,0.0,0.0,1
